,panel_x,panel_y,time,event,activation,energy,real_x,real_y
0,-27.25,-0.25,2.1500000000000007e-08,0,2.323082072269342,0.12890042392784606,-26.710957242383184,-0.3120754311319852
1,-26.75,-0.25,2.1300000000000005e-08,0,0.9704118394454692,0.06446654537797139,-26.20470024661474,-0.3031768225525071
2,-26.25,-0.25,2.1100000000000004e-08,0,1.5732116679385655,0.06449922462509401,-25.69844325084628,-0.2942782139730289
3,-25.75,-0.25,2.0900000000000002e-08,0,2.3511883291858298,0.06453192043791263,-25.192186255077836,-0.2853796053935508
4,-25.25,-0.25,2.07e-08,0,2.3552970635619417,0.06456463282482469,-24.68592925930939,-0.27648099681407257
5,-24.75,-0.25,2.0499999999999998e-08,0,2.3567437050569127,0.0645973617942319,-24.179672263540944,-0.2675823882345943
6,-24.25,-0.25,2.0299999999999996e-08,0,1.7985799865028522,0.06463010735454021,-23.673415267772498,-0.25868377965511613
7,-23.75,-0.75,2.0099999999999995e-08,0,0.36167507840688373,0.06466286951415987,-23.167158272004052,-0.24978517107563797
8,-23.75,-0.25,2.0099999999999995e-08,0,1.8067919580071947,0.06466286951415987,-23.167158272004052,-0.24978517107563797
9,-23.25,-0.25,1.9899999999999993e-08,0,2.345096422733461,0.06469564828150536,-22.660901276235606,-0.2408865624961598
10,-22.75,-0.25,1.969999999999999e-08,0,2.335924719378238,0.0647284436649954,-22.15464428046716,-0.23198795391668164
11,-22.25,-0.25,1.949999999999999e-08,0,2.7134354193060526,0.06476125567305306,-21.648387284698707,-0.22308934533720334
12,-21.75,-0.25,1.9299999999999988e-08,0,1.8173424354307284,0.06479408431410562,-21.14213028893026,-0.21419073675772518
13,-21.25,-0.25,1.9199999999999987e-08,0,1.8143574605069448,0.12965386752021055,-20.889001791046038,-0.2097414324679861
14,-20.75,-0.25,1.8899999999999984e-08,0,1.4513305935818988,0.06485979569455713,-20.12961629739337,-0.19639351959876886
15,-20.25,-0.25,1.8699999999999982e-08,0,2.25191661876251,0.06489267428731246,-19.623359301624923,-0.1874949110192907
16,-19.75,-0.25,1.849999999999998e-08,0,2.2320871132005995,0.12988405520030066,-19.117102305856477,-0.1785963024398124
17,-19.75,0.25,1.849999999999998e-08,0,0.30721753598638063,0.12988405520030066,-19.117102305856477,-0.1785963024398124
18,-19.25,-0.25,1.849999999999998e-08,0,1.7802603452464183,0.12988405520030066,-19.117102305856477,-0.1785963024398124
19,-18.75,-0.25,1.8099999999999977e-08,0,0.8657456417996867,0.1300157780366707,-18.104588314319578,-0.16079908528085607
20,-18.75,0.25,1.8099999999999977e-08,0,0.49718782811848306,0.1300157780366707,-18.104588314319578,-0.16079908528085607
21,-18.25,-0.25,1.7899999999999975e-08,0,1.7503854131918628,0.06502436376272161,-17.598331318551132,-0.1519004767013779
22,-17.75,-0.25,1.7699999999999973e-08,0,0.8334154549653402,0.06505732577797983,-17.092074322782686,-0.14300186812189974
23,-17.25,-0.25,1.749999999999997e-08,0,2.1937295172061866,0.06509030450227428,-16.58581732701424,-0.13410325954242144
24,-16.75,-0.25,1.729999999999997e-08,0,1.2860446106397458,0.06512329994407508,-16.079560331245794,-0.12520465096294328
25,-16.25,-0.25,1.7099999999999968e-08,0,1.667144257800449,0.0651563121118566,-15.573303335477346,-0.11630604238346512
26,-15.75,-0.25,1.6899999999999966e-08,0,1.6418628579816361,0.06518934101409758,-15.0670463397089,-0.10740743380398696
27,-15.25,-0.25,1.6699999999999964e-08,0,2.119754543254933,0.065222386659281,-14.560789343940455,-0.0985088252245088
28,-14.75,-0.25,1.6499999999999962e-08,0,1.5865310229675715,0.06525544905589414,-14.054532348172,-0.0896102166450305
29,-14.25,-0.25,1.639999999999996e-08,0,2.0695898223781115,0.19591525998941206,-13.801403850287777,-0.08516091235529141
30,-13.75,-0.25,1.609999999999996e-08,0,1.3626189538141136,0.06532163672538586,-13.042018356635108,-0.07181299948607417
31,-13.75,0.25,1.609999999999996e-08,0,0.5261638481938996,0.06532163672538586,-13.042018356635108,-0.07181299948607417
32,-13.25,-0.25,1.5899999999999957e-08,0,0.6577581590805063,0.06535474943363614,-12.535761360866662,-0.06291439090659601
33,-13.25,0.25,1.5899999999999957e-08,0,0.44043279682330744,0.06535474943363614,-12.535761360866662,-0.06291439090659601
34,-12.75,-0.25,1.5699999999999955e-08,0,1.4595114852656872,0.06538787892731161,-12.029504365098216,-0.054015782327117845
35,-12.75,0.25,1.5699999999999955e-08,0,0.5649760372681562,0.06538787892731161,-12.029504365098216,-0.054015782327117845
36,-12.25,-0.25,1.5499999999999954e-08,0,1.946185856835703,0.06542102521492113,-11.523247369329766,-0.04511717374763968
37,-12.25,0.25,1.5499999999999954e-08,0,0.5842832721787803,0.06542102521492113,-11.523247369329766,-0.04511717374763968
38,-11.75,-0.25,1.5299999999999952e-08,0,1.911091616548855,0.06545418830497783,-11.01699037356132,-0.03621856516816138
39,-11.75,0.25,1.5299999999999952e-08,0,0.603452122968145,0.06545418830497783,-11.01699037356132,-0.03621856516816138
40,-11.25,-0.25,1.519999999999995e-08,0,1.3532190163661943,0.1309747448238732,-10.763861875677097,-0.0317692608784223
41,-11.25,0.25,1.519999999999995e-08,0,0.622426576930732,0.1309747448238732,-10.763861875677097,-0.0317692608784223
42,-10.75,-0.25,1.4899999999999948e-08,0,1.2859143583127928,0.06552056913457643,-10.004476382024428,-0.018421348009205057
43,-10.75,0.25,1.4899999999999948e-08,0,0.6411496051319979,0.06552056913457643,-10.004476382024428,-0.018421348009205057
44,-10.25,-0.25,1.4799999999999949e-08,0,1.2787311701437414,0.0655371738058684,-9.751347884140205,-0.013972043719465976
45,-10.25,0.25,1.4799999999999949e-08,0,0.659563436407074,0.0655371738058684,-9.751347884140205,-0.013972043719465976
46,-9.75,-0.25,1.469999999999995e-08,0,1.2407256576294663,0.1311407999699944,-9.498219386255986,-0.009522739429727034
47,-9.75,0.25,1.469999999999995e-08,0,0.6776098447578806,0.1311407999699944,-9.498219386255986,-0.009522739429727034
48,-9.25,-0.25,1.4399999999999952e-08,0,0.5131993263043187,0.13124053746729755,-8.738833892603331,0.0038251734394900705
49,-9.25,0.25,1.4399999999999952e-08,0,0.9720660781096806,0.13124053746729755,-8.738833892603331,0.0038251734394900705
50,-8.75,-0.25,1.4199999999999953e-08,0,0.6973095665790005,0.06563689867149586,-8.232576896834889,0.012723782018968094
51,-8.75,0.25,1.4199999999999953e-08,0,0.7123670172775428,0.06563689867149586,-8.232576896834889,0.012723782018968094
52,-8.25,0.25,1.3999999999999955e-08,0,1.2198335539309193,0.06567017119167626,-7.726319901066452,0.021622390598446117
53,-7.75,-0.25,1.3899999999999956e-08,0,1.1604369299825945,0.13140692959621877,-7.473191403182233,0.02607169488818513
54,-7.75,0.25,1.3899999999999956e-08,0,1.295533634152863,0.13140692959621877,-7.473191403182233,0.02607169488818513
55,-7.25,0.25,1.3599999999999958e-08,0,0.5721967384085753,0.06573677106185224,-6.713805909529573,0.039419607757402234
