panel_x,panel_y,time,event,activation,energy,real_x,real_y
8.75,22.25,5.510000000000031e-08,1,0.0562007342101568,0.07199602198069496,9.354009071881515,21.579217079042582
9.25,19.75,5.42000000000003e-08,1,0.4477546155992625,0.0360357005625388,9.649115873670052,19.24508981759038
9.25,19.75,9.849999999999812e-08,1,0.5559189958803913,0.03397597791092766,9.671192606798462,19.131916842283594
9.25,20.25,9.999999999999985e-09,1,0.6511689275658661,0.152921119045261,9.58189415595821,19.61593561157118
9.25,20.25,5.43000000000003e-08,1,0.7387010801636049,0.036030987285928,9.601656045018114,19.50233556563639
9.25,20.25,9.87999999999981e-08,1,1.340291337890656,0.10191460210502078,9.534941521666255,19.904706277018636
9.25,20.75,1.0199999999999984e-08,1,0.7825376714465822,0.07642055699611146,9.501158830812619,20.132829518019065
9.25,20.75,5.45000000000003e-08,1,1.9902187798432471,0.07205254925157709,9.517693981034668,20.018715149905297
9.25,20.75,9.88999999999981e-08,1,0.810847425206049,0.033958204150950244,9.496839055055117,20.163503518653645
9.25,21.25,1.0399999999999982e-08,1,1.6462734734908469,0.07640056619708434,9.435101869830884,20.651803487699986
9.25,21.25,5.4700000000000305e-08,1,0.7244607297784539,0.036012139727162426,9.448397003682235,20.537266432054917
9.25,21.25,9.909999999999809e-08,1,0.8973452910623841,0.03394932162946509,9.431652962320008,20.682587593363543
9.25,21.75,1.059999999999998e-08,1,1.6911356961848125,0.07638058062743608,9.383776317222836,21.172440780833483
9.25,21.75,5.4900000000000306e-08,1,2.19714188763369,0.03600271995327125,9.39382075892677,21.05757301172595
9.25,21.75,9.929999999999808e-08,1,2.241990095098795,0.0678897624800864,9.381201048076726,21.203310271671405
9.25,22.25,5.510000000000031e-08,1,1.7584842584685316,0.07199602198069496,9.354009071881515,21.579217079042582
9.25,22.25,9.949999999999807e-08,1,2.2902832961946222,0.03393156297552134,9.345523825571831,21.725253409571298
9.25,22.75,1.1099999999999977e-08,1,1.3273496963780302,0.07633064153209393,9.320153620440548,22.47856505569695
