,event,panel_x,panel_y,time,activation,energy,real_x,real_y
9,0,15.75,0.25,4.700000000000002e-09,1.588199427270549,0.08136063930931552,16.41501674369803,-0.07481841942055256
10,0,15.75,0.25,5.090000000000027e-08,2.066330809346592,0.11471666272809314,15.996306844623476,0.23963526279830782
11,0,15.75,0.25,9.669999999999823e-08,1.5768556273316532,0.03594894082773822,16.424517317550375,-0.08174970009634741
15,0,16.25,0.25,4.500000000000002e-09,1.5332085982575148,0.040685705794019325,16.846909015216657,-0.38118470909633384
16,0,16.25,0.25,5.050000000000027e-08,0.6976377788219563,0.07650815785455596,16.851751682994088,-0.3845200551331307
17,0,16.25,0.25,9.649999999999824e-08,1.5435048140146317,0.035958460852410536,16.856595362222905,-0.38785393227629417
18,0,16.25,-0.25,4.500000000000002e-09,0.7236254572783091,0.040685705794019325,16.846909015216657,-0.38118470909633384
19,0,16.25,-0.25,5.050000000000027e-08,0.43681306213892024,0.07650815785455596,16.851751682994088,-0.3845200551331307
20,0,16.25,-0.25,9.649999999999824e-08,0.7202170561524538,0.035958460852410536,16.856595362222905,-0.38785393227629417
24,0,16.75,-0.25,4.400000000000002e-09,1.231614582233831,0.08139296185130804,17.065953083828795,-0.529915253209845
25,0,16.75,-0.25,5.0300000000000265e-08,1.7800288575673222,0.03825914382848819,17.291940046116096,-0.6788420600699063
26,0,16.75,-0.25,9.629999999999825e-08,1.7771139220880365,0.03596798339818271,17.296872978167286,-0.682042406754837
30,0,17.25,-0.25,4.100000000000002e-09,0.5343056634957365,0.040707258197350146,17.734985566388243,-0.9579652318486453
32,0,17.25,-0.25,9.609999999999826e-08,0.5337125936128402,0.07196454515227911,17.745021645443845,-0.9640956102612486
45,0,15.25,0.75,4.9000000000000025e-09,1.750750567116829,0.04066416480157957,15.991653533547908,0.24323005167879108
46,0,15.25,0.75,5.090000000000027e-08,0.8414615809558802,0.11471666272809314,15.996306844623476,0.23963526279830782
47,0,15.25,0.75,9.699999999999821e-08,1.7557930848785581,0.03593466551633197,15.792477968148145,0.3992466698845276
48,0,15.75,0.75,4.8000000000000024e-09,0.9668062520230738,0.040669548802012755,16.202249110320476,0.08276017349238662
49,0,15.75,0.75,5.090000000000027e-08,1.2171014735693533,0.11471666272809314,15.996306844623476,0.23963526279830782
50,0,15.75,0.75,9.679999999999822e-08,0.4979802032260886,0.03594418176060593,16.21165413057678,0.07569979145184869
61,0,16.75,-0.75,4.400000000000002e-09,0.44389972800440053,0.08139296185130804,17.065953083828795,-0.529915253209845
64,0,17.25,-0.75,4.000000000000002e-09,0.6678289299976574,0.040712647903417824,17.961824476342922,-1.094512614332972
65,0,17.25,-0.75,5.000000000000026e-08,1.6191611216459816,0.03827434255608008,17.966883457807413,-1.097509753969963
66,0,17.25,-0.75,9.609999999999826e-08,2.262077126421345,0.07196454515227911,17.745021645443845,-0.9640956102612486
67,0,17.75,-0.75,3.900000000000002e-09,1.490738581040925,0.08144686034070793,18.19050719401343,-1.227949091236149
68,0,17.75,-0.75,4.980000000000026e-08,1.493311075224292,0.0765790959854032,18.426130015113106,-1.3611076241317877
69,0,17.75,-0.75,9.589999999999827e-08,1.495426602419422,0.10798970607914565,18.20070697100649,-1.233803084444547
81,0,14.25,1.25,5.1400000000000275e-08,0.434570434743827,0.03820346342996068,14.977014100156525,1.08397849144783
83,0,14.75,1.25,5.200000000000003e-09,2.3400202639660423,0.08130679787777308,15.373289939150833,0.7416853779862009
84,0,14.75,1.25,5.1300000000000274e-08,2.339015753353355,0.0764271623376807,15.17622136314541,0.9095722267843587
85,0,14.75,1.25,9.71999999999982e-08,1.706453971730868,0.07185981667804703,15.382295384611673,0.7341219987563141
