time,event,panel_x,panel_y,activation,energy,real_x,real_y
2e-10,01,27.25,1.75,1.8359420180992467,0.18834068022526435,27.528377956274134,1.4808611541275485
2e-10,4,27.25,-0.75,0.4631061075323001,0.07248742434755215,27.542954308566344,-1.0921700092220221
2e-10,4,27.25,-1.25,1.4407195008849225,0.07248742434755215,27.542954308566344,-1.0921700092220221
2e-10,2,27.25,-1.75,1.3337870926670097,0.08485688020387636,27.533943754871846,-1.772341335676626
2e-10,3,27.25,-3.25,1.5849024638275653,0.08694753338876468,27.532048638420004,-3.3275725602688877
2e-10,01,27.25,1.25,1.9820454393337874,0.18834068022526435,27.528377956274134,1.4808611541275485
3e-10,01,26.75,1.75,2.3819795423406256,0.09414473874093238,27.25675470285269,1.4827012125891859
3e-10,1,26.75,1.25,1.8422377075315364,0.044199719125071084,27.262425776353165,1.451691787749687
3e-10,4,26.75,-0.75,0.5361774178667251,0.036234377845970916,27.28617296239917,-1.0724034297407625
3e-10,4,26.75,-1.25,1.76805012844929,0.036234377845970916,27.28617296239917,-1.0724034297407625
3e-10,3,26.75,-3.25,1.5824957571834104,0.04346211591234363,27.264057819845306,-3.3288308702152714
4e-10,2,26.75,-1.75,1.6738046089329375,0.08483424672367251,27.00119585837507,-1.7994054689204075
4e-10,01,26.25,1.75,2.6094418791147977,0.09413194153548497,26.98517187487584,1.4879005434878145
4e-10,01,26.25,1.25,1.6369656323630837,0.09413194153548497,26.98517187487584,1.4879005434878145
5e-10,3,26.25,-3.25,1.7335874400203055,0.0869125841650079,26.728141643810037,-3.320819358059044
5e-10,4,26.25,-1.25,1.074846615387596,0.03622504652300378,26.773628085080396,-1.0214844889026686
5e-10,2,26.25,-1.75,0.9649016664285364,0.04240580964019568,26.7345987707596,-1.8076119869892238
6e-10,0,25.75,1.75,1.1588093883416857,0.04992445556163864,26.42861015993642,1.5555625175951926
6e-10,1,25.75,1.25,0.2614128697067813,0.04418189678189922,26.455977846108176,1.4611847245752863
6e-10,4,26.25,-0.75,1.8919286724216553,0.03622038176270852,26.517976755812462,-0.9903432742791618
7e-10,4,25.75,-0.75,1.6005614909911485,0.0362157176031023,26.26281415101609,-0.9554230434852395
7e-10,2,25.75,-1.75,1.756842973122375,0.08480030857640704,26.201194915816032,-1.8133666429172979
7e-10,3,25.75,-3.25,0.4863021217812176,0.04343882449467899,26.192619077655237,-3.2987759190148402
7.999999999999999e-10,2,25.25,-1.75,0.8699710466670972,0.04238884509264487,25.934482828674945,-1.8109137593142943
8.999999999999999e-10,0,25.25,1.75,2.1690554837636427,0.09982150179242952,25.60813590685267,1.6265286207885277
8.999999999999999e-10,4,25.25,-0.75,2.371226109941997,0.03620639108564759,25.754178427569236,-0.8742769367195669
9.999999999999999e-10,3,24.75,-2.75,0.3581227450846554,0.13029901135751723,25.39087665810211,-3.239436602954713
9.999999999999999e-10,3,24.75,-3.25,0.8214839899818728,0.13029901135751723,25.39087665810211,-3.239436602954713
9.999999999999999e-10,2,24.75,-1.75,1.8088959834389509,0.04237753966744637,25.40127503613522,-1.7953497458540957
9.999999999999999e-10,0,24.75,1.75,2.2965621585792992,0.04989704905245082,25.335266928182598,1.6566394649673866
9.999999999999999e-10,3,25.25,-3.25,0.8945222659657442,0.13029901135751723,25.39087665810211,-3.239436602954713
1.1e-09,4,24.75,-0.25,0.37853838303136766,0.036197066970020966,25.248166274867216,-0.7781172199272479
1.1e-09,4,24.75,-0.75,1.672212646365465,0.036197066970020966,25.248166274867216,-0.7781172199272479
