,panel_x,panel_y,time,event,activation,energy,real_x,real_y
0,7.25,18.25,5.750000000000033e-08,0,0.3627745504276531,0.07578350043776744,7.704270696184676,17.76621373730862
1,7.25,20.25,1.209999999999997e-08,0,0.24221812374181748,0.040270080212650904,7.662097903750733,19.68328133427945
2,7.75,15.25,1.0199999999999984e-08,0,0.5820356708486291,0.08075370108377397,8.173156133390462,14.693033572158832
3,7.75,15.75,1.0399999999999982e-08,0,1.4057042170758924,0.04036081689335427,8.058718326209862,15.210016284270099
4,7.75,15.75,5.670000000000032e-08,0,1.4426037193431829,0.1517678208742893,7.969959442606694,15.665946357258168
5,7.75,16.25,1.059999999999998e-08,0,2.161886179854784,0.040350131803212626,7.95840614268146,15.729924547543622
6,7.75,16.25,5.670000000000032e-08,0,0.4708311252952688,0.1517678208742893,7.969959442606694,15.665946357258168
7,7.75,16.75,1.079999999999998e-08,0,0.7047613124283681,0.04033944954183312,7.872294035798772,16.25237247938262
8,7.75,17.25,1.0899999999999978e-08,0,1.3473275543537837,0.04033410947169515,7.834583397121888,16.51442770941886
9,7.75,17.25,5.720000000000033e-08,0,1.6527753765562683,0.15166737763715513,7.777060193672407,16.97534145138863
10,7.75,17.75,1.1099999999999977e-08,0,1.7756734230201465,0.08065754021693379,7.769887936273507,17.039957569518187
11,7.75,17.75,5.730000000000033e-08,0,0.9869385305140925,0.037896766930705796,7.749206523582998,17.238626864844704
12,7.75,18.25,1.1299999999999975e-08,0,1.7564670424939461,0.08063618559128534,7.719532472710444,17.567054774832734
13,7.75,18.25,5.750000000000033e-08,0,2.5340297653411192,0.07578350043776744,7.704270696184676,17.76621373730862
14,7.75,18.75,1.1499999999999974e-08,0,0.8768699657359256,0.04030208247981272,7.683554380906417,18.095328107040565
15,7.75,18.75,5.760000000000033e-08,0,2.208613201557307,0.037881718123447726,7.687196877250102,18.030417296335
16,7.75,19.25,1.1699999999999972e-08,0,0.8127046262744688,0.04029141293897238,7.661980364264991,18.624385474883205
17,7.75,19.25,5.780000000000033e-08,0,0.8223635179360854,0.03787168934791676,7.663853269567811,18.559399538604794
18,7.75,19.75,1.199999999999997e-08,0,2.2261460161765223,0.1208582376835232,7.656659081228887,19.418582533480425
19,7.75,19.75,5.8000000000000334e-08,0,1.7409974606736611,0.037861663227395745,7.654928359768601,19.08882137673791
20,7.75,20.25,1.209999999999997e-08,0,2.288542059729489,0.040270080212650904,7.662097903750733,19.68328133427945
21,7.75,20.25,5.8200000000000336e-08,0,0.8499929886763156,0.07571330232508863,7.660428772036565,19.618289867040087
22,7.75,20.75,1.2299999999999968e-08,0,0.6495713197701285,0.04025941914406498,7.683789372641192,20.212333899713425
23,7.75,20.75,5.850000000000034e-08,0,1.336521797470454,0.07568323657051791,7.695715011880077,20.41172049754889
24,7.75,21.25,1.2699999999999965e-08,0,1.6307386823109775,0.12074628269364528,7.770357222237864,21.267685245420573
25,7.75,21.25,5.870000000000034e-08,0,0.7624122020985751,0.07566319892517838,7.737237457080526,20.939586980126762
26,7.75,21.75,1.2699999999999965e-08,0,1.2995503557220283,0.12074628269364528,7.770357222237864,21.267685245420573
27,7.75,21.75,5.890000000000034e-08,0,2.2694752485583427,0.07564316658494007,7.793124133482543,21.466126452849977
28,7.75,22.25,1.2799999999999964e-08,0,1.5825552709892574,0.04023277670310946,7.800973588041149,21.530663712455542
29,7.75,22.25,5.900000000000034e-08,0,0.8520979758585948,0.0378115697741992,7.826441511613895,21.72877638774097
30,7.75,22.75,1.2999999999999963e-08,0,1.6228168718062388,0.08045490150829365,7.872938166213919,22.05524758227968
31,7.75,22.75,5.9400000000000347e-08,0,0.7120935592229022,0.11340467870905707,7.995385973038321,22.774108021721815
32,8.25,13.25,9.499999999999989e-09,0,0.5699224346103025,0.08082857385389164,8.683607622250477,12.912149697119617
33,8.25,13.25,5.560000000000031e-08,0,0.5891359450919587,0.11397666222897852,8.704582400881256,12.850613090548284
34,8.25,13.75,9.599999999999988e-09,0,0.7781887988750492,0.04040358697296938,8.600321889602025,13.163463291091531
35,8.25,13.75,5.5700000000000313e-08,0,1.5313473076554172,0.037977132699469486,8.620456483161991,13.101646685400176
36,8.25,14.25,9.899999999999986e-09,0,1.466839719681208,0.08078578111982262,8.371109736932368,13.923883616844117
37,8.25,14.25,5.5900000000000315e-08,0,1.8012983882721043,0.03796707866396054,8.46250162028647,13.607035048417746
38,8.25,14.75,9.999999999999985e-09,0,1.6698382707943442,0.04038219627076679,8.301634627010287,14.179360122424896
39,8.25,14.75,5.610000000000032e-08,0,0.9029687422715599,0.03795702729014887,8.318372688208498,14.116538715889195
40,8.25,15.25,1.0199999999999984e-08,0,1.904647704980274,0.08075370108377397,8.173156133390462,14.693033572158832
41,8.25,15.75,5.670000000000032e-08,0,0.6203611024614011,0.1517678208742893,7.969959442606694,15.665946357258168
42,8.25,16.75,5.720000000000033e-08,0,0.21592533582024884,0.15166737763715513,7.777060193672407,16.97534145138863
43,8.25,22.75,1.2999999999999963e-08,0,0.6898009878621255,0.08045490150829365,7.872938166213919,22.05524758227968
44,8.25,22.75,5.9400000000000347e-08,0,0.6939776242414333,0.11340467870905707,7.995385973038321,22.774108021721815
45,8.25,23.25,1.3199999999999961e-08,0,2.0263375371720342,0.040211476432274205,7.959166256478964,22.57767638459672
46,8.25,23.25,5.9400000000000347e-08,0,1.4499692159267843,0.11340467870905707,7.995385973038321,22.774108021721815
47,8.25,23.75,1.339999999999996e-08,0,0.8740232504513387,0.040200830878405876,8.059593859240469,23.097562366033433
48,8.25,23.75,5.960000000000035e-08,0,1.7423278007188021,0.0755730944888043,8.101151139417217,23.292934453864888
49,8.25,24.25,1.3599999999999958e-08,0,0.9062518134854012,0.0401901881428329,8.174146435841898,23.614519660530902
50,8.25,24.25,5.970000000000034e-08,0,1.2846267541513772,0.03777654300216042,8.159324336908686,23.551219016161728
51,8.25,24.75,1.3799999999999956e-08,0,0.7536047270927339,0.080369735663348,8.302738963889539,24.128164575739312
52,8.25,24.75,5.990000000000033e-08,0,0.7084505591670262,0.03776654207060631,8.286197988876907,24.065291203329437
53,8.75,11.25,5.4800000000000305e-08,0,0.19159400254152095,0.03802241081628965,9.498968287553964,10.888302046595133
54,8.75,11.75,5.4900000000000306e-08,0,0.37104319368281047,0.038017377471936176,9.388038473352744,11.128696747139472
55,8.75,12.25,9.099999999999992e-09,0,0.8052921642887437,0.12132315082255744,9.050742658697628,11.918936569300111
56,8.75,12.75,9.29999999999999e-09,0,1.3379183118222033,0.08084997942911436,8.860409841526051,12.413042382635373
57,8.75,12.75,5.530000000000031e-08,0,0.9342062134670307,0.03799725075669892,8.977364882011598,12.104712962847053
58,8.75,13.25,9.499999999999989e-09,0,1.4851827753564977,0.08082857385389164,8.683607622250477,12.912149697119617
59,8.75,13.25,5.560000000000031e-08,0,1.540830414942643,0.11397666222897852,8.704582400881256,12.850613090548284
60,8.75,13.75,9.599999999999988e-09,0,0.37883855506263386,0.04040358697296938,8.600321889602025,13.163463291091531
61,8.75,13.75,5.5700000000000313e-08,0,1.0123857446335163,0.037977132699469486,8.620456483161991,13.101646685400176
62,8.75,24.75,1.3799999999999956e-08,0,0.5551462121485262,0.080369735663348,8.302738963889539,24.128164575739312
63,8.75,24.75,5.990000000000033e-08,0,0.6859390565789404,0.03776654207060631,8.286197988876907,24.065291203329437
64,8.75,25.25,1.3999999999999955e-08,0,0.8680569643753928,0.08034845723588867,8.445276000357238,24.638115877799393
65,8.75,25.25,6.010000000000032e-08,0,0.9229129873730649,0.07552308519547507,8.42702842649054,24.575716442785076
66,8.75,25.75,1.4299999999999953e-08,0,2.2519605504038385,0.12049077666305388,8.684993275698773,25.395290172877445
67,8.75,25.75,6.04000000000003e-08,0,0.9199018922894248,0.07549309497613209,8.664211591443262,25.333688362762214
68,9.25,10.75,8.399999999999997e-09,0,1.1414265400142507,0.08094637398126635,9.821332061134884,10.234211052054722
69,9.25,10.75,5.45000000000003e-08,0,0.6357063231919071,0.03803751484806753,9.85125825453078,10.17649514774019
70,9.25,11.25,8.599999999999996e-09,0,0.9133055415559104,0.04045711508689385,9.584819571010048,10.707950408572607
71,9.25,11.25,5.4700000000000305e-08,0,2.2083150073422892,0.03802744482703722,9.613162416164569,10.649440712944081
72,9.25,11.75,8.799999999999994e-09,0,0.6830814955594199,0.040446404502846034,9.361300012562594,11.187956807422674
73,9.25,11.75,5.4900000000000306e-08,0,1.6636931007475044,0.038017377471936176,9.388038473352744,11.128696747139472
74,9.25,12.25,9.099999999999992e-09,0,0.36929162020487266,0.12132315082255744,9.050742658697628,11.918936569300111
75,9.25,12.25,5.510000000000031e-08,0,0.5868255838726959,0.0380073127820586,9.176053515981117,11.613907540336614
76,9.75,9.75,5.42000000000003e-08,0,0.4958709613843215,0.07611532711568035,10.232335145573666,9.479675454384553
77,9.75,10.25,8.1e-09,0,1.7232822259016285,0.040483904666932816,10.200075938771484,9.536120544240386
78,9.75,10.25,5.43000000000003e-08,0,1.7778762873160878,0.038047587535733035,10.102149270657963,9.710211077806258
79,9.75,10.75,8.399999999999997e-09,0,2.0094763527408666,0.08094637398126635,9.821332061134884,10.234211052054722
80,9.75,10.75,5.45000000000003e-08,0,2.0108197368835317,0.03803751484806753,9.85125825453078,10.17649514774019
81,9.75,11.25,8.599999999999996e-09,0,0.4209119286765283,0.04045711508689385,9.584819571010048,10.707950408572607
82,10.25,9.25,7.700000000000003e-09,0,2.2212091530139566,0.08102142397257804,10.748825248409815,8.630507687589935
83,10.25,9.25,5.39000000000003e-08,0,0.7435205115853729,0.1142334728267837,10.641562619505118,8.799006550758786
84,10.25,9.75,7.900000000000001e-09,0,1.598053247603461,0.040494625181372826,10.46828198633536,9.079576294648481
85,10.25,9.75,5.40000000000003e-08,0,1.541013640768504,0.03806270223590567,10.502066845950335,9.024030915745369
